execution_id,execution_date,execution_status,overall_quality_score,suite_name,dataset_name,total_validations,passed_validations,failed_validations,suite_quality_score,total_records,execution_time_ms,failure_rate_pct
10f5e912-e607-4888-9376-e4c42fc8a58b,2026-02-16 20:35:10,completed,94.87,02_Tipos_y_Formatos,raw_customers,17,17,0,100.00,10000,,0.00
10f5e912-e607-4888-9376-e4c42fc8a58b,2026-02-16 20:35:10,completed,94.87,02_Tipos_y_Formatos,raw_transactions,10,10,0,100.00,50000,,0.00
10f5e912-e607-4888-9376-e4c42fc8a58b,2026-02-16 20:35:10,completed,94.87,03_Calidad_de_Datos,raw_customers,15,13,2,86.67,10000,,13.33
10f5e912-e607-4888-9376-e4c42fc8a58b,2026-02-16 20:35:10,completed,94.87,03_Calidad_de_Datos,raw_transactions,14,14,0,100.00,50000,,0.00
10f5e912-e607-4888-9376-e4c42fc8a58b,2026-02-16 20:35:10,completed,94.87,04_Seguridad_OWASP,raw_customers,10,10,0,100.00,10000,,0.00
10f5e912-e607-4888-9376-e4c42fc8a58b,2026-02-16 20:35:10,completed,94.87,04_Seguridad_OWASP,raw_transactions,5,5,0,100.00,50000,,0.00
10f5e912-e607-4888-9376-e4c42fc8a58b,2026-02-16 20:35:10,completed,94.87,05_Integridad_Referencial,raw_customers,1,1,0,100.00,10000,,0.00
10f5e912-e607-4888-9376-e4c42fc8a58b,2026-02-16 20:35:10,completed,94.87,06_Reglas_de_Negocio,raw_customers,3,2,1,66.67,10000,,33.33
10f5e912-e607-4888-9376-e4c42fc8a58b,2026-02-16 20:35:10,completed,94.87,06_Reglas_de_Negocio,raw_transactions,3,2,1,66.67,50000,,33.33
11a2cd90-7aee-4dad-bcd8-8bb1f192ad0b,2026-02-16 20:32:01,completed,94.81,02_Tipos_y_Formatos,raw_customers,17,17,0,100.00,10000,,0.00
11a2cd90-7aee-4dad-bcd8-8bb1f192ad0b,2026-02-16 20:32:01,completed,94.81,02_Tipos_y_Formatos,raw_transactions,10,10,0,100.00,50000,,0.00
11a2cd90-7aee-4dad-bcd8-8bb1f192ad0b,2026-02-16 20:32:01,completed,94.81,03_Calidad_de_Datos,raw_customers,15,13,2,86.67,10000,,13.33
11a2cd90-7aee-4dad-bcd8-8bb1f192ad0b,2026-02-16 20:32:01,completed,94.81,03_Calidad_de_Datos,raw_transactions,14,14,0,100.00,50000,,0.00
11a2cd90-7aee-4dad-bcd8-8bb1f192ad0b,2026-02-16 20:32:01,completed,94.81,04_Seguridad_OWASP,raw_customers,10,10,0,100.00,10000,,0.00
11a2cd90-7aee-4dad-bcd8-8bb1f192ad0b,2026-02-16 20:32:01,completed,94.81,04_Seguridad_OWASP,raw_transactions,5,5,0,100.00,50000,,0.00
11a2cd90-7aee-4dad-bcd8-8bb1f192ad0b,2026-02-16 20:32:01,completed,94.81,06_Reglas_de_Negocio,raw_customers,3,2,1,66.67,10000,,33.33
11a2cd90-7aee-4dad-bcd8-8bb1f192ad0b,2026-02-16 20:32:01,completed,94.81,06_Reglas_de_Negocio,raw_transactions,3,2,1,66.67,50000,,33.33
ea465a16-53cf-4092-8c60-071c98e308a7,2026-02-16 20:31:23,completed,94.81,02_Tipos_y_Formatos,raw_customers,17,17,0,100.00,10000,,0.00
ea465a16-53cf-4092-8c60-071c98e308a7,2026-02-16 20:31:23,completed,94.81,02_Tipos_y_Formatos,raw_transactions,10,10,0,100.00,50000,,0.00
ea465a16-53cf-4092-8c60-071c98e308a7,2026-02-16 20:31:23,completed,94.81,03_Calidad_de_Datos,raw_customers,15,13,2,86.67,10000,,13.33
ea465a16-53cf-4092-8c60-071c98e308a7,2026-02-16 20:31:23,completed,94.81,03_Calidad_de_Datos,raw_transactions,14,14,0,100.00,50000,,0.00
ea465a16-53cf-4092-8c60-071c98e308a7,2026-02-16 20:31:23,completed,94.81,04_Seguridad_OWASP,raw_customers,10,10,0,100.00,10000,,0.00
ea465a16-53cf-4092-8c60-071c98e308a7,2026-02-16 20:31:23,completed,94.81,04_Seguridad_OWASP,raw_transactions,5,5,0,100.00,50000,,0.00
ea465a16-53cf-4092-8c60-071c98e308a7,2026-02-16 20:31:23,completed,94.81,06_Reglas_de_Negocio,raw_customers,3,2,1,66.67,10000,,33.33
ea465a16-53cf-4092-8c60-071c98e308a7,2026-02-16 20:31:23,completed,94.81,06_Reglas_de_Negocio,raw_transactions,3,2,1,66.67,50000,,33.33
aef0bf21-5eae-42ae-b653-490104e24bc3,2026-02-16 00:00:14,completed,93.33,02_Tipos_y_Formatos,raw_customers,17,17,0,100.00,10000,,0.00
aef0bf21-5eae-42ae-b653-490104e24bc3,2026-02-16 00:00:14,completed,93.33,03_Calidad_de_Datos,raw_customers,15,13,2,86.67,10000,,13.33
aef0bf21-5eae-42ae-b653-490104e24bc3,2026-02-16 00:00:14,completed,93.33,04_Seguridad_OWASP,raw_customers,10,10,0,100.00,10000,,0.00
aef0bf21-5eae-42ae-b653-490104e24bc3,2026-02-16 00:00:14,completed,93.33,06_Reglas_de_Negocio,raw_customers,3,2,1,66.67,10000,,33.33
0e6423dd-3d06-4b99-86e0-7a53a6e7ccc2,2026-02-15 23:11:50,completed,93.51,02_Tipos_y_Formatos,raw_customers,17,17,0,100.00,10000,,0.00
0e6423dd-3d06-4b99-86e0-7a53a6e7ccc2,2026-02-15 23:11:50,completed,93.51,02_Tipos_y_Formatos,raw_transactions,10,10,0,100.00,50000,,0.00
0e6423dd-3d06-4b99-86e0-7a53a6e7ccc2,2026-02-15 23:11:50,completed,93.51,03_Calidad_de_Datos,raw_customers,15,12,3,80.00,10000,,20.00
0e6423dd-3d06-4b99-86e0-7a53a6e7ccc2,2026-02-15 23:11:50,completed,93.51,03_Calidad_de_Datos,raw_transactions,14,14,0,100.00,50000,,0.00
0e6423dd-3d06-4b99-86e0-7a53a6e7ccc2,2026-02-15 23:11:50,completed,93.51,04_Seguridad_OWASP,raw_customers,10,10,0,100.00,10000,,0.00
0e6423dd-3d06-4b99-86e0-7a53a6e7ccc2,2026-02-15 23:11:50,completed,93.51,04_Seguridad_OWASP,raw_transactions,5,5,0,100.00,50000,,0.00
0e6423dd-3d06-4b99-86e0-7a53a6e7ccc2,2026-02-15 23:11:50,completed,93.51,06_Reglas_de_Negocio,raw_customers,3,2,1,66.67,10000,,33.33
0e6423dd-3d06-4b99-86e0-7a53a6e7ccc2,2026-02-15 23:11:50,completed,93.51,06_Reglas_de_Negocio,raw_transactions,3,2,1,66.67,50000,,33.33
10e55ba3-b308-45dc-b536-54604eaff56e,2026-02-15 23:02:54,completed,93.51,02_Tipos_y_Formatos,raw_customers,17,17,0,100.00,10000,,0.00
10e55ba3-b308-45dc-b536-54604eaff56e,2026-02-15 23:02:54,completed,93.51,02_Tipos_y_Formatos,raw_transactions,10,10,0,100.00,50000,,0.00
10e55ba3-b308-45dc-b536-54604eaff56e,2026-02-15 23:02:54,completed,93.51,03_Calidad_de_Datos,raw_customers,15,12,3,80.00,10000,,20.00
10e55ba3-b308-45dc-b536-54604eaff56e,2026-02-15 23:02:54,completed,93.51,03_Calidad_de_Datos,raw_transactions,14,14,0,100.00,50000,,0.00
10e55ba3-b308-45dc-b536-54604eaff56e,2026-02-15 23:02:54,completed,93.51,04_Seguridad_OWASP,raw_customers,10,10,0,100.00,10000,,0.00
10e55ba3-b308-45dc-b536-54604eaff56e,2026-02-15 23:02:54,completed,93.51,04_Seguridad_OWASP,raw_transactions,5,5,0,100.00,50000,,0.00
10e55ba3-b308-45dc-b536-54604eaff56e,2026-02-15 23:02:54,completed,93.51,06_Reglas_de_Negocio,raw_customers,3,2,1,66.67,10000,,33.33
10e55ba3-b308-45dc-b536-54604eaff56e,2026-02-15 23:02:54,completed,93.51,06_Reglas_de_Negocio,raw_transactions,3,2,1,66.67,50000,,33.33
c9ed57a2-7779-4835-b9f4-1ccbfdfd0215,2026-02-15 22:59:48,completed,93.51,02_Tipos_y_Formatos,raw_customers,17,17,0,100.00,10000,,0.00
c9ed57a2-7779-4835-b9f4-1ccbfdfd0215,2026-02-15 22:59:48,completed,93.51,02_Tipos_y_Formatos,raw_transactions,10,10,0,100.00,50000,,0.00
c9ed57a2-7779-4835-b9f4-1ccbfdfd0215,2026-02-15 22:59:48,completed,93.51,03_Calidad_de_Datos,raw_customers,15,12,3,80.00,10000,,20.00
c9ed57a2-7779-4835-b9f4-1ccbfdfd0215,2026-02-15 22:59:48,completed,93.51,03_Calidad_de_Datos,raw_transactions,14,14,0,100.00,50000,,0.00
c9ed57a2-7779-4835-b9f4-1ccbfdfd0215,2026-02-15 22:59:48,completed,93.51,04_Seguridad_OWASP,raw_customers,10,10,0,100.00,10000,,0.00
c9ed57a2-7779-4835-b9f4-1ccbfdfd0215,2026-02-15 22:59:48,completed,93.51,04_Seguridad_OWASP,raw_transactions,5,5,0,100.00,50000,,0.00
c9ed57a2-7779-4835-b9f4-1ccbfdfd0215,2026-02-15 22:59:48,completed,93.51,06_Reglas_de_Negocio,raw_customers,3,2,1,66.67,10000,,33.33
c9ed57a2-7779-4835-b9f4-1ccbfdfd0215,2026-02-15 22:59:48,completed,93.51,06_Reglas_de_Negocio,raw_transactions,3,2,1,66.67,50000,,33.33
f6dfe67f-4556-4de6-8bbe-1da5f3b7863e,2026-02-15 22:56:42,completed,94.81,02_Tipos_y_Formatos,raw_customers,17,17,0,100.00,10000,,0.00
f6dfe67f-4556-4de6-8bbe-1da5f3b7863e,2026-02-15 22:56:42,completed,94.81,02_Tipos_y_Formatos,raw_transactions,10,10,0,100.00,50000,,0.00
f6dfe67f-4556-4de6-8bbe-1da5f3b7863e,2026-02-15 22:56:42,completed,94.81,03_Calidad_de_Datos,raw_customers,15,13,2,86.67,10000,,13.33
f6dfe67f-4556-4de6-8bbe-1da5f3b7863e,2026-02-15 22:56:42,completed,94.81,03_Calidad_de_Datos,raw_transactions,14,14,0,100.00,50000,,0.00
f6dfe67f-4556-4de6-8bbe-1da5f3b7863e,2026-02-15 22:56:42,completed,94.81,04_Seguridad_OWASP,raw_customers,10,10,0,100.00,10000,,0.00
f6dfe67f-4556-4de6-8bbe-1da5f3b7863e,2026-02-15 22:56:42,completed,94.81,04_Seguridad_OWASP,raw_transactions,5,5,0,100.00,50000,,0.00
f6dfe67f-4556-4de6-8bbe-1da5f3b7863e,2026-02-15 22:56:42,completed,94.81,06_Reglas_de_Negocio,raw_customers,3,2,1,66.67,10000,,33.33
f6dfe67f-4556-4de6-8bbe-1da5f3b7863e,2026-02-15 22:56:42,completed,94.81,06_Reglas_de_Negocio,raw_transactions,3,2,1,66.67,50000,,33.33
e280a475-4bdd-496e-8048-15a6516e383c,2026-02-15 22:31:09,completed,94.81,02_Tipos_y_Formatos,raw_customers,17,17,0,100.00,10000,,0.00
e280a475-4bdd-496e-8048-15a6516e383c,2026-02-15 22:31:09,completed,94.81,02_Tipos_y_Formatos,raw_transactions,10,10,0,100.00,50000,,0.00
e280a475-4bdd-496e-8048-15a6516e383c,2026-02-15 22:31:09,completed,94.81,03_Calidad_de_Datos,raw_customers,15,13,2,86.67,10000,,13.33
e280a475-4bdd-496e-8048-15a6516e383c,2026-02-15 22:31:09,completed,94.81,03_Calidad_de_Datos,raw_transactions,14,14,0,100.00,50000,,0.00
e280a475-4bdd-496e-8048-15a6516e383c,2026-02-15 22:31:09,completed,94.81,04_Seguridad_OWASP,raw_customers,10,10,0,100.00,10000,,0.00
e280a475-4bdd-496e-8048-15a6516e383c,2026-02-15 22:31:09,completed,94.81,04_Seguridad_OWASP,raw_transactions,5,5,0,100.00,50000,,0.00
e280a475-4bdd-496e-8048-15a6516e383c,2026-02-15 22:31:09,completed,94.81,06_Reglas_de_Negocio,raw_customers,3,2,1,66.67,10000,,33.33
e280a475-4bdd-496e-8048-15a6516e383c,2026-02-15 22:31:09,completed,94.81,06_Reglas_de_Negocio,raw_transactions,3,2,1,66.67,50000,,33.33
4c2cbdcc-8189-4b94-ba0b-41bee8c5dab9,2026-02-15 22:28:12,completed,96.10,02_Tipos_y_Formatos,raw_customers,17,17,0,100.00,10000,,0.00
4c2cbdcc-8189-4b94-ba0b-41bee8c5dab9,2026-02-15 22:28:12,completed,96.10,02_Tipos_y_Formatos,raw_transactions,10,10,0,100.00,50000,,0.00
4c2cbdcc-8189-4b94-ba0b-41bee8c5dab9,2026-02-15 22:28:12,completed,96.10,03_Calidad_de_Datos,raw_customers,15,14,1,93.33,10000,,6.67
4c2cbdcc-8189-4b94-ba0b-41bee8c5dab9,2026-02-15 22:28:12,completed,96.10,03_Calidad_de_Datos,raw_transactions,14,14,0,100.00,50000,,0.00
4c2cbdcc-8189-4b94-ba0b-41bee8c5dab9,2026-02-15 22:28:12,completed,96.10,04_Seguridad_OWASP,raw_customers,10,10,0,100.00,10000,,0.00
4c2cbdcc-8189-4b94-ba0b-41bee8c5dab9,2026-02-15 22:28:12,completed,96.10,04_Seguridad_OWASP,raw_transactions,5,5,0,100.00,50000,,0.00
4c2cbdcc-8189-4b94-ba0b-41bee8c5dab9,2026-02-15 22:28:12,completed,96.10,06_Reglas_de_Negocio,raw_customers,3,2,1,66.67,10000,,33.33
4c2cbdcc-8189-4b94-ba0b-41bee8c5dab9,2026-02-15 22:28:12,completed,96.10,06_Reglas_de_Negocio,raw_transactions,3,2,1,66.67,50000,,33.33
43813210-3440-45f6-8b10-b4ac2d4d7b03,2026-02-15 20:53:05,completed,93.33,02_Tipos_y_Formatos,raw_customers,17,17,0,100.00,10000,,0.00
43813210-3440-45f6-8b10-b4ac2d4d7b03,2026-02-15 20:53:05,completed,93.33,03_Calidad_de_Datos,raw_customers,15,13,2,86.67,10000,,13.33
43813210-3440-45f6-8b10-b4ac2d4d7b03,2026-02-15 20:53:05,completed,93.33,04_Seguridad_OWASP,raw_customers,10,10,0,100.00,10000,,0.00
43813210-3440-45f6-8b10-b4ac2d4d7b03,2026-02-15 20:53:05,completed,93.33,06_Reglas_de_Negocio,raw_customers,3,2,1,66.67,10000,,33.33
22b99f59-7781-40a0-9532-d06d13cad033,2026-02-15 20:35:11,completed,96.10,02_Tipos_y_Formatos,raw_customers,17,17,0,100.00,10000,,0.00
22b99f59-7781-40a0-9532-d06d13cad033,2026-02-15 20:35:11,completed,96.10,02_Tipos_y_Formatos,raw_transactions,10,10,0,100.00,50000,,0.00
22b99f59-7781-40a0-9532-d06d13cad033,2026-02-15 20:35:11,completed,96.10,03_Calidad_de_Datos,raw_customers,15,14,1,93.33,10000,,6.67
22b99f59-7781-40a0-9532-d06d13cad033,2026-02-15 20:35:11,completed,96.10,03_Calidad_de_Datos,raw_transactions,14,14,0,100.00,50000,,0.00
22b99f59-7781-40a0-9532-d06d13cad033,2026-02-15 20:35:11,completed,96.10,04_Seguridad_OWASP,raw_customers,10,10,0,100.00,10000,,0.00
22b99f59-7781-40a0-9532-d06d13cad033,2026-02-15 20:35:11,completed,96.10,04_Seguridad_OWASP,raw_transactions,5,5,0,100.00,50000,,0.00
22b99f59-7781-40a0-9532-d06d13cad033,2026-02-15 20:35:11,completed,96.10,06_Reglas_de_Negocio,raw_customers,3,2,1,66.67,10000,,33.33
22b99f59-7781-40a0-9532-d06d13cad033,2026-02-15 20:35:11,completed,96.10,06_Reglas_de_Negocio,raw_transactions,3,2,1,66.67,50000,,33.33
