execution_id,execution_date,suite_name,dataset_name,rule_name,rule_type,expectation_type,passed,severity,total_records,failed_count,failure_rate_pct,failure_details
5702134c-956c-409d-a2e7-db5303115e43,2026-02-18 00:29:31,03_Calidad_de_Datos,raw_customers,03_Calidad_de_Datos,great_expectations,12_passed_3_failed,False,error,10000,3,0.03,"[{""kwargs"": {""column"": ""email"", ""batch_id"": ""9a0277dd95851580caf6ab01f8996dfc""}, ""element_count"": 10000, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_be_unique"", ""unexpected_count"": 82, ""unexpected_percent"": 0.8200000000000001, ""unexpected_index_list"": [], ""partial_unexpected_list"": [""agustin39@example.org"", ""eesteban@example.net"", ""ibatlle@example.org"", ""xtalavera@example.org"", ""wmarin@example.net""]}, {""kwargs"": {""regex"": ""(?i)(?:test|dummy|fake|sample|example|temp|noreply)@|@(?:test|example|dummy|localhost|invalid)\\."", ""column"": ""email"", ""batch_id"": ""9a0277dd95851580caf6ab01f8996dfc""}, ""element_count"": 10000, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_not_match_regex"", ""unexpected_count"": 10000, ""unexpected_percent"": 100.0, ""unexpected_index_list"": [], ""partial_unexpected_list"": [""isabel43@example.org"", ""martiriobarrios@example.net"", ""rivasgil@example.net"", ""huria@example.net"", ""ariadna43@example.org""]}, {""kwargs"": {""regex"": ""(?i)(?:lorem ipsum|dolor sit|to\\s+be\\s+defined|tbd|pending|unknown|n/a|\\?\\?\\?|xxx+|todo)"", ""column"": ""user_comment"", ""batch_id"": ""9a0277dd95851580caf6ab01f8996dfc""}, ""element_count"": 10000, ""missing_count"": 2000, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_not_match_regex"", ""unexpected_count"": 2, ""unexpected_percent"": 0.025, ""unexpected_index_list"": [], ""partial_unexpected_list"": [""Dolor sit eveniet corporis tempore a."", ""Beatae dolor sit aliquid ipsa voluptas vel voluptates voluptatum corrupti aut consectetur adipisci ipsa doloremque qui.""]}]"
5702134c-956c-409d-a2e7-db5303115e43,2026-02-18 00:29:31,06_Reglas_de_Negocio,raw_transactions,06_Reglas_de_Negocio,great_expectations,2_passed_1_failed,False,error,50000,1,0.00,"[{""kwargs"": {""column"": ""amount"", ""batch_id"": ""060e1c5646b7c91783ecf38727629e2e"", ""min_value"": 50, ""row_condition"": ""payment_method == 'crypto'"", ""condition_parser"": ""pandas""}, ""element_count"": 2506, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_be_between"", ""unexpected_count"": 31, ""unexpected_percent"": 1.2370311252992818, ""unexpected_index_list"": [], ""partial_unexpected_list"": [30.05, 17.52, 34.92, 48.44, 21.64]}]"
5702134c-956c-409d-a2e7-db5303115e43,2026-02-18 00:29:31,06_Reglas_de_Negocio,raw_customers,06_Reglas_de_Negocio,great_expectations,2_passed_1_failed,False,error,10000,1,0.01,"[{""kwargs"": {""column"": ""account_status"", ""mostly"": 0.85, ""batch_id"": ""9a0277dd95851580caf6ab01f8996dfc"", ""value_set"": [""active""]}, ""element_count"": 10000, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_be_in_set"", ""unexpected_count"": 2045, ""unexpected_percent"": 20.45, ""unexpected_index_list"": [], ""partial_unexpected_list"": [""suspended"", ""inactive"", ""inactive"", ""inactive"", ""inactive""]}]"
63eb1cb1-c594-44e8-8048-3994083319c9,2026-02-18 00:21:45,03_Calidad_de_Datos,raw_customers,03_Calidad_de_Datos,great_expectations,12_passed_3_failed,False,error,10000,3,0.03,"[{""kwargs"": {""column"": ""email"", ""batch_id"": ""9a0277dd95851580caf6ab01f8996dfc""}, ""element_count"": 10000, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_be_unique"", ""unexpected_count"": 82, ""unexpected_percent"": 0.8200000000000001, ""unexpected_index_list"": [], ""partial_unexpected_list"": [""agustin39@example.org"", ""eesteban@example.net"", ""ibatlle@example.org"", ""xtalavera@example.org"", ""wmarin@example.net""]}, {""kwargs"": {""regex"": ""(?i)(?:test|dummy|fake|sample|example|temp|noreply)@|@(?:test|example|dummy|localhost|invalid)\\."", ""column"": ""email"", ""batch_id"": ""9a0277dd95851580caf6ab01f8996dfc""}, ""element_count"": 10000, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_not_match_regex"", ""unexpected_count"": 10000, ""unexpected_percent"": 100.0, ""unexpected_index_list"": [], ""partial_unexpected_list"": [""isabel43@example.org"", ""martiriobarrios@example.net"", ""rivasgil@example.net"", ""huria@example.net"", ""ariadna43@example.org""]}, {""kwargs"": {""regex"": ""(?i)(?:lorem ipsum|dolor sit|to\\s+be\\s+defined|tbd|pending|unknown|n/a|\\?\\?\\?|xxx+|todo)"", ""column"": ""user_comment"", ""batch_id"": ""9a0277dd95851580caf6ab01f8996dfc""}, ""element_count"": 10000, ""missing_count"": 2000, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_not_match_regex"", ""unexpected_count"": 2, ""unexpected_percent"": 0.025, ""unexpected_index_list"": [], ""partial_unexpected_list"": [""Dolor sit eveniet corporis tempore a."", ""Beatae dolor sit aliquid ipsa voluptas vel voluptates voluptatum corrupti aut consectetur adipisci ipsa doloremque qui.""]}]"
63eb1cb1-c594-44e8-8048-3994083319c9,2026-02-18 00:21:45,06_Reglas_de_Negocio,raw_customers,06_Reglas_de_Negocio,great_expectations,2_passed_1_failed,False,error,10000,1,0.01,"[{""kwargs"": {""column"": ""account_status"", ""mostly"": 0.85, ""batch_id"": ""9a0277dd95851580caf6ab01f8996dfc"", ""value_set"": [""active""]}, ""element_count"": 10000, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_be_in_set"", ""unexpected_count"": 2045, ""unexpected_percent"": 20.45, ""unexpected_index_list"": [], ""partial_unexpected_list"": [""suspended"", ""inactive"", ""inactive"", ""inactive"", ""inactive""]}]"
63eb1cb1-c594-44e8-8048-3994083319c9,2026-02-18 00:21:45,06_Reglas_de_Negocio,raw_transactions,06_Reglas_de_Negocio,great_expectations,2_passed_1_failed,False,error,50000,1,0.00,"[{""kwargs"": {""column"": ""amount"", ""batch_id"": ""060e1c5646b7c91783ecf38727629e2e"", ""min_value"": 50, ""row_condition"": ""payment_method == 'crypto'"", ""condition_parser"": ""pandas""}, ""element_count"": 2506, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_be_between"", ""unexpected_count"": 31, ""unexpected_percent"": 1.2370311252992818, ""unexpected_index_list"": [], ""partial_unexpected_list"": [30.05, 17.52, 34.92, 48.44, 21.64]}]"
5e497d37-5968-4e95-896b-ef1c4550af79,2026-02-18 00:00:13,03_Calidad_de_Datos,raw_customers,03_Calidad_de_Datos,great_expectations,14_passed_1_failed,False,error,10000,1,0.01,"[{""kwargs"": {""column"": ""email"", ""batch_id"": ""9a0277dd95851580caf6ab01f8996dfc""}, ""element_count"": 10000, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_be_unique"", ""unexpected_count"": 82, ""unexpected_percent"": 0.8200000000000001, ""unexpected_index_list"": [], ""partial_unexpected_list"": [""agustin39@example.org"", ""eesteban@example.net"", ""ibatlle@example.org"", ""xtalavera@example.org"", ""wmarin@example.net""]}]"
5e497d37-5968-4e95-896b-ef1c4550af79,2026-02-18 00:00:13,06_Reglas_de_Negocio,raw_customers,06_Reglas_de_Negocio,great_expectations,2_passed_1_failed,False,error,10000,1,0.01,"[{""kwargs"": {""column"": ""account_status"", ""mostly"": 0.85, ""batch_id"": ""9a0277dd95851580caf6ab01f8996dfc"", ""value_set"": [""active""]}, ""element_count"": 10000, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_be_in_set"", ""unexpected_count"": 2045, ""unexpected_percent"": 20.45, ""unexpected_index_list"": [], ""partial_unexpected_list"": [""suspended"", ""inactive"", ""inactive"", ""inactive"", ""inactive""]}]"
e88885f1-991b-453c-9ef1-6ec2a7c88c3b,2026-02-17 13:33:04,03_Calidad_de_Datos,raw_customers,03_Calidad_de_Datos,great_expectations,14_passed_1_failed,False,error,10000,1,0.01,"[{""kwargs"": {""column"": ""email"", ""batch_id"": ""9a0277dd95851580caf6ab01f8996dfc""}, ""element_count"": 10000, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_be_unique"", ""unexpected_count"": 82, ""unexpected_percent"": 0.8200000000000001, ""unexpected_index_list"": [], ""partial_unexpected_list"": [""agustin39@example.org"", ""eesteban@example.net"", ""ibatlle@example.org"", ""xtalavera@example.org"", ""wmarin@example.net""]}]"
e88885f1-991b-453c-9ef1-6ec2a7c88c3b,2026-02-17 13:33:04,06_Reglas_de_Negocio,raw_customers,06_Reglas_de_Negocio,great_expectations,2_passed_1_failed,False,error,10000,1,0.01,"[{""kwargs"": {""column"": ""account_status"", ""mostly"": 0.85, ""batch_id"": ""9a0277dd95851580caf6ab01f8996dfc"", ""value_set"": [""active""]}, ""element_count"": 10000, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_be_in_set"", ""unexpected_count"": 2045, ""unexpected_percent"": 20.45, ""unexpected_index_list"": [], ""partial_unexpected_list"": [""suspended"", ""inactive"", ""inactive"", ""inactive"", ""inactive""]}]"
7cbd6321-0a7b-4499-b104-6624d53c02b1,2026-02-17 13:31:07,03_Calidad_de_Datos,raw_customers,03_Calidad_de_Datos,great_expectations,14_passed_1_failed,False,error,10000,1,0.01,"[{""kwargs"": {""column"": ""email"", ""batch_id"": ""9a0277dd95851580caf6ab01f8996dfc""}, ""element_count"": 10000, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_be_unique"", ""unexpected_count"": 82, ""unexpected_percent"": 0.8200000000000001, ""unexpected_index_list"": [], ""partial_unexpected_list"": [""agustin39@example.org"", ""eesteban@example.net"", ""ibatlle@example.org"", ""xtalavera@example.org"", ""wmarin@example.net""]}]"
7cbd6321-0a7b-4499-b104-6624d53c02b1,2026-02-17 13:31:07,06_Reglas_de_Negocio,raw_customers,06_Reglas_de_Negocio,great_expectations,2_passed_1_failed,False,error,10000,1,0.01,"[{""kwargs"": {""column"": ""account_status"", ""mostly"": 0.85, ""batch_id"": ""9a0277dd95851580caf6ab01f8996dfc"", ""value_set"": [""active""]}, ""element_count"": 10000, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_be_in_set"", ""unexpected_count"": 2045, ""unexpected_percent"": 20.45, ""unexpected_index_list"": [], ""partial_unexpected_list"": [""suspended"", ""inactive"", ""inactive"", ""inactive"", ""inactive""]}]"
9f672b46-a107-476c-899d-94e87129a9aa,2026-02-17 13:29:01,03_Calidad_de_Datos,raw_customers,03_Calidad_de_Datos,great_expectations,14_passed_1_failed,False,error,10000,1,0.01,"[{""kwargs"": {""column"": ""email"", ""batch_id"": ""9a0277dd95851580caf6ab01f8996dfc""}, ""element_count"": 10000, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_be_unique"", ""unexpected_count"": 82, ""unexpected_percent"": 0.8200000000000001, ""unexpected_index_list"": [], ""partial_unexpected_list"": [""agustin39@example.org"", ""eesteban@example.net"", ""ibatlle@example.org"", ""xtalavera@example.org"", ""wmarin@example.net""]}]"
9f672b46-a107-476c-899d-94e87129a9aa,2026-02-17 13:29:01,06_Reglas_de_Negocio,raw_customers,06_Reglas_de_Negocio,great_expectations,2_passed_1_failed,False,error,10000,1,0.01,"[{""kwargs"": {""column"": ""account_status"", ""mostly"": 0.85, ""batch_id"": ""9a0277dd95851580caf6ab01f8996dfc"", ""value_set"": [""active""]}, ""element_count"": 10000, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_be_in_set"", ""unexpected_count"": 2045, ""unexpected_percent"": 20.45, ""unexpected_index_list"": [], ""partial_unexpected_list"": [""suspended"", ""inactive"", ""inactive"", ""inactive"", ""inactive""]}]"
66e34e13-8883-4396-afc1-e2abb4e79d2e,2026-02-17 13:24:36,03_Calidad_de_Datos,raw_customers,03_Calidad_de_Datos,great_expectations,14_passed_1_failed,False,error,10000,1,0.01,"[{""kwargs"": {""column"": ""email"", ""batch_id"": ""9a0277dd95851580caf6ab01f8996dfc""}, ""element_count"": 10000, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_be_unique"", ""unexpected_count"": 82, ""unexpected_percent"": 0.8200000000000001, ""unexpected_index_list"": [], ""partial_unexpected_list"": [""agustin39@example.org"", ""eesteban@example.net"", ""ibatlle@example.org"", ""xtalavera@example.org"", ""wmarin@example.net""]}]"
66e34e13-8883-4396-afc1-e2abb4e79d2e,2026-02-17 13:24:36,06_Reglas_de_Negocio,raw_customers,06_Reglas_de_Negocio,great_expectations,2_passed_1_failed,False,error,10000,1,0.01,"[{""kwargs"": {""column"": ""account_status"", ""mostly"": 0.85, ""batch_id"": ""9a0277dd95851580caf6ab01f8996dfc"", ""value_set"": [""active""]}, ""element_count"": 10000, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_be_in_set"", ""unexpected_count"": 2045, ""unexpected_percent"": 20.45, ""unexpected_index_list"": [], ""partial_unexpected_list"": [""suspended"", ""inactive"", ""inactive"", ""inactive"", ""inactive""]}]"
08656209-9460-4250-a21c-c2ef3f85140d,2026-02-17 13:20:16,03_Calidad_de_Datos,raw_customers,03_Calidad_de_Datos,great_expectations,14_passed_1_failed,False,error,10000,1,0.01,"[{""kwargs"": {""column"": ""email"", ""batch_id"": ""9a0277dd95851580caf6ab01f8996dfc""}, ""element_count"": 10000, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_be_unique"", ""unexpected_count"": 82, ""unexpected_percent"": 0.8200000000000001, ""unexpected_index_list"": [], ""partial_unexpected_list"": [""agustin39@example.org"", ""eesteban@example.net"", ""ibatlle@example.org"", ""xtalavera@example.org"", ""wmarin@example.net""]}]"
08656209-9460-4250-a21c-c2ef3f85140d,2026-02-17 13:20:16,06_Reglas_de_Negocio,raw_customers,06_Reglas_de_Negocio,great_expectations,2_passed_1_failed,False,error,10000,1,0.01,"[{""kwargs"": {""column"": ""account_status"", ""mostly"": 0.85, ""batch_id"": ""9a0277dd95851580caf6ab01f8996dfc"", ""value_set"": [""active""]}, ""element_count"": 10000, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_be_in_set"", ""unexpected_count"": 2045, ""unexpected_percent"": 20.45, ""unexpected_index_list"": [], ""partial_unexpected_list"": [""suspended"", ""inactive"", ""inactive"", ""inactive"", ""inactive""]}]"
da4f1975-1953-4079-9b44-16b903348b31,2026-02-17 13:18:08,03_Calidad_de_Datos,raw_customers,03_Calidad_de_Datos,great_expectations,14_passed_1_failed,False,error,10000,1,0.01,"[{""kwargs"": {""column"": ""email"", ""batch_id"": ""9a0277dd95851580caf6ab01f8996dfc""}, ""element_count"": 10000, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_be_unique"", ""unexpected_count"": 82, ""unexpected_percent"": 0.8200000000000001, ""unexpected_index_list"": [], ""partial_unexpected_list"": [""agustin39@example.org"", ""eesteban@example.net"", ""ibatlle@example.org"", ""xtalavera@example.org"", ""wmarin@example.net""]}]"
da4f1975-1953-4079-9b44-16b903348b31,2026-02-17 13:18:08,06_Reglas_de_Negocio,raw_customers,06_Reglas_de_Negocio,great_expectations,2_passed_1_failed,False,error,10000,1,0.01,"[{""kwargs"": {""column"": ""account_status"", ""mostly"": 0.85, ""batch_id"": ""9a0277dd95851580caf6ab01f8996dfc"", ""value_set"": [""active""]}, ""element_count"": 10000, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_be_in_set"", ""unexpected_count"": 2045, ""unexpected_percent"": 20.45, ""unexpected_index_list"": [], ""partial_unexpected_list"": [""suspended"", ""inactive"", ""inactive"", ""inactive"", ""inactive""]}]"
82fb827b-ad11-4878-89f9-a50d21404a12,2026-02-17 13:16:13,03_Calidad_de_Datos,raw_customers,03_Calidad_de_Datos,great_expectations,13_passed_2_failed,False,error,10000,2,0.02,"[{""kwargs"": {""column"": ""email"", ""batch_id"": ""9a0277dd95851580caf6ab01f8996dfc""}, ""element_count"": 10000, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_be_unique"", ""unexpected_count"": 82, ""unexpected_percent"": 0.8200000000000001, ""unexpected_index_list"": [], ""partial_unexpected_list"": [""agustin39@example.org"", ""eesteban@example.net"", ""ibatlle@example.org"", ""xtalavera@example.org"", ""wmarin@example.net""]}, {""kwargs"": {""regex"": ""(?i)(?:test|dummy|fake|sample|example|temp|noreply)@|@(?:test|example|dummy|localhost|invalid)\\."", ""column"": ""email"", ""batch_id"": ""9a0277dd95851580caf6ab01f8996dfc""}, ""element_count"": 10000, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_not_match_regex"", ""unexpected_count"": 10000, ""unexpected_percent"": 100.0, ""unexpected_index_list"": [], ""partial_unexpected_list"": [""isabel43@example.org"", ""martiriobarrios@example.net"", ""rivasgil@example.net"", ""huria@example.net"", ""ariadna43@example.org""]}]"
82fb827b-ad11-4878-89f9-a50d21404a12,2026-02-17 13:16:13,06_Reglas_de_Negocio,raw_transactions,06_Reglas_de_Negocio,great_expectations,2_passed_1_failed,False,error,50000,1,0.00,"[{""kwargs"": {""column"": ""amount"", ""batch_id"": ""060e1c5646b7c91783ecf38727629e2e"", ""min_value"": 50, ""row_condition"": ""payment_method == 'crypto'"", ""condition_parser"": ""pandas""}, ""element_count"": 2506, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_be_between"", ""unexpected_count"": 31, ""unexpected_percent"": 1.2370311252992818, ""unexpected_index_list"": [], ""partial_unexpected_list"": [30.05, 17.52, 34.92, 48.44, 21.64]}]"
82fb827b-ad11-4878-89f9-a50d21404a12,2026-02-17 13:16:13,06_Reglas_de_Negocio,raw_customers,06_Reglas_de_Negocio,great_expectations,2_passed_1_failed,False,error,10000,1,0.01,"[{""kwargs"": {""column"": ""account_status"", ""mostly"": 0.85, ""batch_id"": ""9a0277dd95851580caf6ab01f8996dfc"", ""value_set"": [""active""]}, ""element_count"": 10000, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_be_in_set"", ""unexpected_count"": 2045, ""unexpected_percent"": 20.45, ""unexpected_index_list"": [], ""partial_unexpected_list"": [""suspended"", ""inactive"", ""inactive"", ""inactive"", ""inactive""]}]"
0d302a6b-ea23-43b1-b8cd-a95e8125cd90,2026-02-17 13:13:25,03_Calidad_de_Datos,raw_customers,03_Calidad_de_Datos,great_expectations,13_passed_2_failed,False,error,10000,2,0.02,"[{""kwargs"": {""column"": ""email"", ""batch_id"": ""9a0277dd95851580caf6ab01f8996dfc""}, ""element_count"": 10000, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_be_unique"", ""unexpected_count"": 82, ""unexpected_percent"": 0.8200000000000001, ""unexpected_index_list"": [], ""partial_unexpected_list"": [""agustin39@example.org"", ""eesteban@example.net"", ""ibatlle@example.org"", ""xtalavera@example.org"", ""wmarin@example.net""]}, {""kwargs"": {""regex"": ""(?i)(?:test|dummy|fake|sample|example|temp|noreply)@|@(?:test|example|dummy|localhost|invalid)\\."", ""column"": ""email"", ""batch_id"": ""9a0277dd95851580caf6ab01f8996dfc""}, ""element_count"": 10000, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_not_match_regex"", ""unexpected_count"": 10000, ""unexpected_percent"": 100.0, ""unexpected_index_list"": [], ""partial_unexpected_list"": [""isabel43@example.org"", ""martiriobarrios@example.net"", ""rivasgil@example.net"", ""huria@example.net"", ""ariadna43@example.org""]}]"
0d302a6b-ea23-43b1-b8cd-a95e8125cd90,2026-02-17 13:13:25,06_Reglas_de_Negocio,raw_transactions,06_Reglas_de_Negocio,great_expectations,2_passed_1_failed,False,error,50000,1,0.00,"[{""kwargs"": {""column"": ""amount"", ""batch_id"": ""060e1c5646b7c91783ecf38727629e2e"", ""min_value"": 50, ""row_condition"": ""payment_method == 'crypto'"", ""condition_parser"": ""pandas""}, ""element_count"": 2506, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_be_between"", ""unexpected_count"": 31, ""unexpected_percent"": 1.2370311252992818, ""unexpected_index_list"": [], ""partial_unexpected_list"": [30.05, 17.52, 34.92, 48.44, 21.64]}]"
0d302a6b-ea23-43b1-b8cd-a95e8125cd90,2026-02-17 13:13:25,06_Reglas_de_Negocio,raw_customers,06_Reglas_de_Negocio,great_expectations,2_passed_1_failed,False,error,10000,1,0.01,"[{""kwargs"": {""column"": ""account_status"", ""mostly"": 0.85, ""batch_id"": ""9a0277dd95851580caf6ab01f8996dfc"", ""value_set"": [""active""]}, ""element_count"": 10000, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_be_in_set"", ""unexpected_count"": 2045, ""unexpected_percent"": 20.45, ""unexpected_index_list"": [], ""partial_unexpected_list"": [""suspended"", ""inactive"", ""inactive"", ""inactive"", ""inactive""]}]"
4f524026-f645-4510-8041-5d6703cda641,2026-02-17 13:12:19,03_Calidad_de_Datos,raw_customers,03_Calidad_de_Datos,great_expectations,12_passed_3_failed,False,error,10000,3,0.03,"[{""kwargs"": {""column"": ""email"", ""batch_id"": ""9a0277dd95851580caf6ab01f8996dfc""}, ""element_count"": 10000, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_be_unique"", ""unexpected_count"": 82, ""unexpected_percent"": 0.8200000000000001, ""unexpected_index_list"": [], ""partial_unexpected_list"": [""agustin39@example.org"", ""eesteban@example.net"", ""ibatlle@example.org"", ""xtalavera@example.org"", ""wmarin@example.net""]}, {""kwargs"": {""regex"": ""(?i)(?:test|dummy|fake|sample|example|temp|noreply)@|@(?:test|example|dummy|localhost|invalid)\\."", ""column"": ""email"", ""batch_id"": ""9a0277dd95851580caf6ab01f8996dfc""}, ""element_count"": 10000, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_not_match_regex"", ""unexpected_count"": 10000, ""unexpected_percent"": 100.0, ""unexpected_index_list"": [], ""partial_unexpected_list"": [""isabel43@example.org"", ""martiriobarrios@example.net"", ""rivasgil@example.net"", ""huria@example.net"", ""ariadna43@example.org""]}, {""kwargs"": {""regex"": ""(?i)(?:lorem ipsum|dolor sit|to\\s+be\\s+defined|tbd|pending|unknown|n/a|\\?\\?\\?|xxx+|todo)"", ""column"": ""user_comment"", ""batch_id"": ""9a0277dd95851580caf6ab01f8996dfc""}, ""element_count"": 10000, ""missing_count"": 2000, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_not_match_regex"", ""unexpected_count"": 2, ""unexpected_percent"": 0.025, ""unexpected_index_list"": [], ""partial_unexpected_list"": [""Dolor sit eveniet corporis tempore a."", ""Beatae dolor sit aliquid ipsa voluptas vel voluptates voluptatum corrupti aut consectetur adipisci ipsa doloremque qui.""]}]"
4f524026-f645-4510-8041-5d6703cda641,2026-02-17 13:12:19,06_Reglas_de_Negocio,raw_transactions,06_Reglas_de_Negocio,great_expectations,2_passed_1_failed,False,error,50000,1,0.00,"[{""kwargs"": {""column"": ""amount"", ""batch_id"": ""060e1c5646b7c91783ecf38727629e2e"", ""min_value"": 50, ""row_condition"": ""payment_method == 'crypto'"", ""condition_parser"": ""pandas""}, ""element_count"": 2506, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_be_between"", ""unexpected_count"": 31, ""unexpected_percent"": 1.2370311252992818, ""unexpected_index_list"": [], ""partial_unexpected_list"": [30.05, 17.52, 34.92, 48.44, 21.64]}]"
4f524026-f645-4510-8041-5d6703cda641,2026-02-17 13:12:19,06_Reglas_de_Negocio,raw_customers,06_Reglas_de_Negocio,great_expectations,2_passed_1_failed,False,error,10000,1,0.01,"[{""kwargs"": {""column"": ""account_status"", ""mostly"": 0.85, ""batch_id"": ""9a0277dd95851580caf6ab01f8996dfc"", ""value_set"": [""active""]}, ""element_count"": 10000, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_be_in_set"", ""unexpected_count"": 2045, ""unexpected_percent"": 20.45, ""unexpected_index_list"": [], ""partial_unexpected_list"": [""suspended"", ""inactive"", ""inactive"", ""inactive"", ""inactive""]}]"
ddf6b571-72ef-4050-b63b-b8bdd7892622,2026-02-17 12:48:24,03_Calidad_de_Datos,raw_customers,03_Calidad_de_Datos,great_expectations,12_passed_3_failed,False,error,10000,3,0.03,"[{""kwargs"": {""column"": ""email"", ""batch_id"": ""9a0277dd95851580caf6ab01f8996dfc""}, ""element_count"": 10000, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_be_unique"", ""unexpected_count"": 82, ""unexpected_percent"": 0.8200000000000001, ""unexpected_index_list"": [], ""partial_unexpected_list"": [""agustin39@example.org"", ""eesteban@example.net"", ""ibatlle@example.org"", ""xtalavera@example.org"", ""wmarin@example.net""]}, {""kwargs"": {""regex"": ""(?i)(?:test|dummy|fake|sample|example|temp|noreply)@|@(?:test|example|dummy|localhost|invalid)\\."", ""column"": ""email"", ""batch_id"": ""9a0277dd95851580caf6ab01f8996dfc""}, ""element_count"": 10000, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_not_match_regex"", ""unexpected_count"": 10000, ""unexpected_percent"": 100.0, ""unexpected_index_list"": [], ""partial_unexpected_list"": [""isabel43@example.org"", ""martiriobarrios@example.net"", ""rivasgil@example.net"", ""huria@example.net"", ""ariadna43@example.org""]}, {""kwargs"": {""regex"": ""(?i)(?:lorem ipsum|dolor sit|to\\s+be\\s+defined|tbd|pending|unknown|n/a|\\?\\?\\?|xxx+|todo)"", ""column"": ""user_comment"", ""batch_id"": ""9a0277dd95851580caf6ab01f8996dfc""}, ""element_count"": 10000, ""missing_count"": 2000, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_not_match_regex"", ""unexpected_count"": 2, ""unexpected_percent"": 0.025, ""unexpected_index_list"": [], ""partial_unexpected_list"": [""Dolor sit eveniet corporis tempore a."", ""Beatae dolor sit aliquid ipsa voluptas vel voluptates voluptatum corrupti aut consectetur adipisci ipsa doloremque qui.""]}]"
ddf6b571-72ef-4050-b63b-b8bdd7892622,2026-02-17 12:48:24,06_Reglas_de_Negocio,raw_transactions,06_Reglas_de_Negocio,great_expectations,2_passed_1_failed,False,error,50000,1,0.00,"[{""kwargs"": {""column"": ""amount"", ""batch_id"": ""060e1c5646b7c91783ecf38727629e2e"", ""min_value"": 50, ""row_condition"": ""payment_method == 'crypto'"", ""condition_parser"": ""pandas""}, ""element_count"": 2506, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_be_between"", ""unexpected_count"": 31, ""unexpected_percent"": 1.2370311252992818, ""unexpected_index_list"": [], ""partial_unexpected_list"": [30.05, 17.52, 34.92, 48.44, 21.64]}]"
